Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b44f191d542ffb55830871574cb87880ea457443,0,0.017278188839554787,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5ba93da8b63448a89ae76df15ae982d7db21d272,0,0.02336823008954525,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e36345b9f2cd384f1dbe405ce0ca2060b80781b0,0,0.026082491502165794,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,cd541f105cd28765d10581352f7e1d04ac29cf03,0,0.010066138580441475,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,dddf216ec8c35005b0b09af5ca0234e35d152e67,0,0.013401534408330917,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,de12ee5dba3698fe96a12330a68896ed6a1fdb94,0,0.0029094077181071043,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0f0c62be6850a929c9e217e50fed66cb46efec7d,0,0.0294035617262125,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ef3b651aade1c17b5258ce4564640e974727bb3d,0,0.03987394645810127,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0512f74459f7fbde7e86d0724be6a62eca083024,1,0.30498063564300537,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,fb92eab69b419ce13742c8ae4c43cd47ae398db4,1,0.6233428120613098,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,927b003143f7e4772e21b767f2524f969ddf1ad8,1,0.2666688859462738,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,67efed39f299382db11bd500cdbe09c81dab2123,0,0.15317979454994202,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,717ff4ec623245cf59344a5898c4c8943e2c2b39,0,0.22773712873458862,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a7cc77e7fa2ba427ce2f2be2c930902c9623d008,1,0.31202831864356995,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,32616d15f2ed2e5fef715a9b9d2510818babffa9,0,0.019679201766848564,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a16e66615ca4b38624251b9505e20d4e5d0ab12b,0,0.01984497345983982,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0ce7a15534461d70730ac8d1accfda1d45b01b55,1,0.43182674050331116,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f3b51dd77bdb335be39f24592c97abb1d28711a5,0,0.011470240540802479,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b024059f7120a901974c0ec673371b819b23bdfd,0,0.01875234767794609,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,aaab6a351876880fe1f240b356de7c319f3bd01b,0,0.0644989013671875,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3beda02d925c74c7a7083eaee733537f3396ec92,1,0.646260678768158,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5920f68ca93e230dbced152a5aaac65eccb97ecd,1,0.38833051919937134,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e91a2b1085b9e49b38f14ce22054ed08afacb80f,0,0.0025771581567823887,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9aebb86a68cacb2b1f8837e876fa422aa6ca2e4e,0,0.12636153399944305,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,19e3c38fa8766e1dccb21d80224ae87cecf42df4,1,0.06993599236011505,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,33359d45bee525045bd7ba0625d026bdf36e620c,0,0.0009202557266689837,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,501de7b6dcbeeb124cc0a2a84f21be4ec19be8ec,0,0.21032436192035675,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a13a569ca46ce4f83de4e37dd70a00680d3c665e,0,0.02774381823837757,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0bb6999d5941638fbba7c74f05681ab9316f4f5d,0,0.03350172936916351,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5110835031d80e4e3d094b86d9962bc1708dd521,0,0.033901095390319824,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,dfaf89a681c02bc973bbd1c92fc7ee99888ad7f6,0,0.03413674980401993,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6a005f6a4ff31725f37a5330673f6d8c6bfa897b,0,0.03428797051310539,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,092e7c91b4cb085e1a586a254169343d8aa70c73,0,0.034389615058898926,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a0678a92618fc1137bfc1606d26bd1a4c3749775,0,0.034459833055734634,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e72868f72ba5d42a686f32d618738fe515c51c6a,0,0.025596069172024727,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3300d2d7d3086b84e0158c8e507b2412d54ebe04,0,0.026724305003881454,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7e71c25059d373818f228cc524ac4d68f1ea0602,0,0.10615401715040207,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,24083d2e38c17e005c536339d555355b9155485f,0,0.03654493764042854,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f35a527608fb3f6efde3f76042e0e701768eb3f2,0,0.18423274159431458,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c9b1cd1d8cfa3764eff3dfe97baac10ce229d2e9,0,0.3549424707889557,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0ee74b293d1f6fa1be63b8b4e5e2498a7f18298f,0,0.024482399225234985,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8594ee7a2275403d0569529cd1e1237e10cc7d77,0,0.03997471183538437,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,448ce64a56aa7bd7be78f7ef274438149e1b844b,0,0.04775495082139969,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c07e83fdf87e61f30e4cca4e458113ac315918ae,0,0.012301563285291195,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,eadad73ee7943186e3a540a49035e25a4446fb4b,0,0.03048488311469555,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9f378feb82f7145b060ca69cd5c69b44abd2690e,0,0.019272778183221817,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a8c47159eadc92fe1aaf685303d612094fc32acb,0,0.028739364817738533,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d82c2e423766566883be850d60e94cc36656f0e8,0,0.045516226440668106,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8997d7ffc4dc8651e66cb5eaedbcbe174751ad4d,0,0.02036917768418789,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,fc5841242e9c5a5d0c1c9369858aa5b6e8652a7d,0,0.017295587807893753,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3254b5f8cb89aa1f6747eb18d8ee4f3de96455c9,0,0.008444760926067829,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,16ae8cd20044f6aecc00360fb252fc664587621f,0,0.008501293137669563,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3daf9e5afeabdf31bc28cbe06f4bc51bdae9bdef,0,0.013193238526582718,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0c9b64de4be633f2a4f47244996c8a25bbb0db45,0,0.07365231961011887,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4e9fbabef25a73a3bfed255f2cb586817ec83bb2,1,0.1560172438621521,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,26f8b501e77b7bd9a73028637e82de2f2605dd3a,1,0.24332961440086365,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,06679eeebf577c06c92d34046337058cade3582f,1,0.30820196866989136,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d4f09c6c9b142081064c4008bc1e84fb17c81ad8,0,0.024965811520814896,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d212b6fb08fc8d45008499f3dfce33f59bb425e3,0,0.016365615651011467,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,f1f72c3060ed9c8ccd665fb86d8ddfb5e6836056,1,0.33737418055534363,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,442dc10aaccf153873fd711dc80ee55052fc2063,1,0.185328409075737,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,60053c7f3d2ea6dbdeae5eecc8a46da23c672cd6,0,0.028602447360754013,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6a3ec7b4799222fe4c07ae1bc7dc9681083183ba,0,0.004721391014754772,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ea798de61fc374438309cddb2cd4c3f066246570,0,0.0033017881214618683,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6c42d2345dd575d1f9bfd5293aa0a1eb30b00518,0,0.1285332590341568,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b2a10609af703b1c513570d6c397ff22e0214bb0,0,0.07679299265146255,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6bc7d78f6fbef9e47731a4991ca72d3ba4c23bce,0,0.030596118420362473,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ed2a637ce3f94b16773fd61c362e72452f5eb9d2,0,0.002971394220367074,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,883d28d03df02d2674c82c110071d2aa2baa0918,0,0.03862326964735985,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,eaa5575b232570453315431d5461a736831b88d2,0,0.03712423890829086,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,439ae4ec6f8f56747809f83a4de39a8c3e1cf9fe,0,0.02335064485669136,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,14a53fe402feb62bef99eaf8100dba822c500e3f,0,0.2914319932460785,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a7585dd2d65895620ab82973c9cd72991b5ed38b,0,0.03455188125371933,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,bdbac12d4f35bf47e75ed25c7bb10c0074e4f4ce,0,0.013245961628854275,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,55389453be7cbc55343d3b58cc2f9fb9dfd14dc6,0,0.018624698743224144,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7f52cda03c9731fcbd57fd8c9ed8806c6965d054,0,0.028157632797956467,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,924dfe1db0127c5494a874bae21983e59c3338a2,0,0.13580115139484406,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8b4d9339cf73d0d227f76866205b917546c152e0,1,0.349953830242157,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8e6436d8dda7640db6a02fd669bbbd03b7c29c03,0,0.01014447957277298,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,5eac2675696b7774e212983bf18d56f62ad1a7ba,0,0.03286655247211456,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6c2cbafee056b425291f4e762303e5399c9fb558,0,0.03352610766887665,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,854bb79ae8b1e7004c731939e54e52ef937abe47,0,0.06077957898378372,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c4d8e6f056605b98c36c37b9be169ee1a9030c71,0,0.00822502002120018,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,67f81e8c07d57186e8ef28e9caa40dab552f1ffe,1,0.022234730422496796,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,579ed5c1fc771f5598747ad3bdfdb5e025aac051,0,0.02471465989947319,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,870887046c4828e95d00cda9d9046e652d5b0f4f,0,0.030964352190494537,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,cb990ae97313507fc26384d395c22dd3b253ef31,1,0.041430890560150146,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9951a5139544d0f13913eda91be29ca2eda3e8e6,1,0.192256361246109,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,77aee515a25b04d53aea05302209121daa33923b,0,0.07740054279565811,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6b61b50b5331a3b088fa9fd5e742962dcb9b5b0b,0,0.41833364963531494,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b5880c26808a6d7f183acb3f7977b42e13ccbf8a,1,0.18622806668281555,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,d7c9b141758c0cb2d1dd708fe4ce625b95d64434,0,0.03362451121211052,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,32d27d71a833f35c313f1ae284e8a74aa06b1b6c,1,0.42545953392982483,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8d5b87025b9e34eaa3d67c97d4a8a380b52c6830,0,0.022041497752070427,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,08152d2a981401d803d0c64aba51df3e7891fea6,0,0.026580199599266052,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,3a47ad11e9b8b229026e2fe479a0012861a4e5bd,0,0.025890199467539787,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,78bbfca990de552427317260dcdb02f515e2db1c,1,0.16074302792549133,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1ac2524844e869a7784e3bf2d5adaac81c009b81,0,0.042755380272865295,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,ad6f27143f2fe8567e5c713bba1a4f93658dc707,0,0.026922838762402534,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,585207e05bdec2f2e468b549270a16c73bc2a657,0,0.016605990007519722,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4c1286fd24139527f1fbd3db23e8d74e4d8da283,0,0.01665356382727623,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,b6691d3fe9cb6a0c76cd92a7ea529dadd1e5f68e,0,0.025271356105804443,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,577d665192ab79cdd2f725ca0be0b9948ff5eed3,1,0.1431664079427719,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,12e58840eb6d7045e6b706580e057f4fb910fc3d,1,0.07910244166851044,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,bf441e49b9128024eec57de1122960ad4cde90f7,0,0.06629607826471329,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7eb4da4eefe9ed0699289b273d0ec2e4c8aee86d,0,0.025861725211143494,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9b451f357f22b7a45b58128c1b5d0baf580e4812,0,0.027104204520583153,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,15baf04bd2bfc2850c4f516253f1925b40a02f5e,1,0.4772861897945404,1,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1b197a2c2abf306330ffa08d3a61812c1fa0432e,1,0.05766679719090462,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,1615663bd240fadd4a2d03c44256880dd40c7cb2,0,0.014374497346580029,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,8a1e55251e23681e19bef318540f8be5d750be2d,0,0.013764958828687668,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e3df4dcaaef7c2a72436a61492292376565ec21d,1,0.5769251585006714,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c80930c6d417db1c999c986b42de9fe10fa92341,0,0.021552829071879387,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2345646ff159f474588e24c29ab94a97a4f41e6d,0,0.12354825437068939,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,7ee404ec98715ac31d4893c568d62c216d6bedc8,0,0.0032738770823925734,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0c54708e1c77cd25e42d79d6d91553d442b96a69,0,0.015055952593684196,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,6438410111c6022a2e1da53b04211757996ece90,0,0.005967400968074799,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,a311116f51cd4387d5b8904164e89b19da24ae2b,0,0.014496330171823502,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2e5cb8d8b184f7d50c05e9607f7751a993212639,0,0.016580864787101746,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,890e99725e9222550750d4742557d77e55acb0ee,0,0.008856303989887238,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c842a2efa2fe0868f7f1dc34bc73e861dbe7b1ec,0,0.02702188491821289,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e8e0836f95a38b5723136839def75a60a1907afc,0,0.027527449652552605,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,709f8e9faa64d3d51a717be8453b4a57faf371b5,0,0.006478741765022278,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,19824bff94a9f557c3fb1616e1b5031fd125a53a,1,0.5850291848182678,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,2a8cb5d795d62d056b65fd6947f98bde9d2b4012,0,0.03898545727133751,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,312e2685f8e1c734680ea9872fd31b27694d607d,0,0.02093656174838543,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,e7a3552aae556a5afa58207db353f10de9021274,0,0.03243287652730942,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,4ba168c8a1be41d1c9db581bc79f170e24327d19,1,0.64820396900177,1,1,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,c934269a6e915898629dd45e8fc8a55a75d91efd,0,0.10153990983963013,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,10fbb4d48d772e287cc3a03045b22e1225681935,0,0.020984020084142685,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,9220682fd11e1dc9872959eb1dcf2f1dac38066c,0,0.02191479690372944,0,0,0.23811133205890656
tek-kaynak,"github.com/app-vnext/polly",github.com/jellyfin/jellyfin,0f9e95b4c5ad15c6779c3241bc581313a234b357,0,0.17920629680156708,0,0,0.23811133205890656
