RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/app-vnext/polly,43f9dfca7eeccb900930ca612c2c72b826948971,2025-01-09T18:32:31Z,0,0.015584627166390419,0,0,0.23811133205890656
github.com/app-vnext/polly,8548e9af438d1e5c8a63d99319b0847e95e3b261,2025-01-09T18:38:03Z,0,0.006391835864633322,0,0,0.23811133205890656
github.com/app-vnext/polly,ca229782047969a3f47309bbb2317e29b2c058e7,2025-01-10T12:22:22Z,0,0.05279294028878212,0,0,0.23811133205890656
github.com/app-vnext/polly,424591baeb15b451b3fd341d07a2c42db64aa04e,2025-01-10T17:47:34Z,0,0.010056502185761929,0,0,0.23811133205890656
github.com/app-vnext/polly,f5cbe89c0e42d0ec7e34f8f39d20e059d81fac19,2025-01-10T17:49:10Z,1,0.5111181139945984,1,1,0.23811133205890656
github.com/app-vnext/polly,59d8dcf5e692572a2985bcacb0e28d8d45ea75f3,2025-01-11T15:49:29Z,0,0.036587219685316086,0,0,0.23811133205890656
github.com/app-vnext/polly,c66d8cad20c2b59d23ccce77b875ce7c042556b5,2025-01-13T14:53:00Z,0,0.009362720884382725,0,0,0.23811133205890656
github.com/app-vnext/polly,f982bb6f28b70ec846a22f83cf9d2c8934b4ad74,2025-01-13T16:45:49Z,0,0.04599057510495186,0,0,0.23811133205890656
github.com/app-vnext/polly,77e29c3d4d6b92e9a1762766546dd90b51e77504,2025-01-13T18:39:41Z,0,0.010312256403267384,0,0,0.23811133205890656
github.com/app-vnext/polly,81af1816137969d8c56edd3d4820582b92609d32,2025-01-14T11:25:20Z,0,0.0077263168059289455,0,0,0.23811133205890656
github.com/app-vnext/polly,4ed4d47888e08b2dc22c4f86a49531571b4ad134,2025-01-14T19:45:23Z,0,0.010209945961833,0,0,0.23811133205890656
github.com/app-vnext/polly,8e42d3ce8ea9b69ca155855de9309060639b64e0,2025-01-15T09:19:57Z,0,0.010985818691551685,0,0,0.23811133205890656
github.com/app-vnext/polly,36db8a54445ef2168f01baff640b04eab71251ea,2025-01-16T18:26:59Z,0,0.008306295610964298,0,0,0.23811133205890656
github.com/app-vnext/polly,2745fd9577e9830b7659972a8db1b52fe93c6948,2025-01-16T18:43:06Z,0,0.015628976747393608,0,0,0.23811133205890656
github.com/app-vnext/polly,a597b5408b3599ebdc8b01fda784ba9a15b82e64,2025-01-16T18:46:52Z,0,0.006454208865761757,0,0,0.23811133205890656
github.com/app-vnext/polly,dc4010ab89dafd8f1a5c44466ba458ad0c23768f,2025-01-16T18:54:45Z,0,0.015655843541026115,0,0,0.23811133205890656
github.com/app-vnext/polly,58100fd97c06d9b6d22dcee6fd9ddd6fc8d2f571,2025-01-18T12:17:48Z,0,0.0023797103203833103,0,0,0.23811133205890656
github.com/app-vnext/polly,a6cc5f7826d6a081af5c4af8a7d8f5ecb4dbe239,2025-01-18T12:31:46Z,0,0.13633613288402557,0,0,0.23811133205890656
github.com/app-vnext/polly,dca3197f49d05c0decae8307def5f816cd273748,2025-01-18T12:56:23Z,0,0.13690589368343353,0,0,0.23811133205890656
github.com/app-vnext/polly,d19069a4b4b9875590655d0ca9d5df629fd1cb46,2025-01-18T12:57:04Z,0,0.051517680287361145,0,0,0.23811133205890656
github.com/app-vnext/polly,f301f78c09594b865f74dd5946b2326d015f05fd,2025-01-18T13:20:28Z,1,0.19694048166275024,0,0,0.23811133205890656
github.com/app-vnext/polly,b4d43e27c5d265c5b6704e63a4e126390e8f4f9d,2025-01-18T15:39:19Z,1,0.5141235589981079,1,1,0.23811133205890656
github.com/app-vnext/polly,11bd31651890c361d3064d7a9ef082b8289e61fa,2025-01-18T15:56:04Z,0,0.04758274927735329,0,0,0.23811133205890656
github.com/app-vnext/polly,bdbfc74bbe0efe5c14203146ecd70b63d27b9177,2025-01-18T16:04:52Z,0,0.04106129705905914,0,0,0.23811133205890656
github.com/app-vnext/polly,acd304721c5078a70593dd50b6eaa78939b21a57,2025-01-18T16:28:31Z,0,0.025428833439946175,0,0,0.23811133205890656
github.com/app-vnext/polly,3b8ba0e4f4db6d8260053336a7e95584ea9ac0d8,2025-01-18T16:29:52Z,0,0.018089918419718742,0,0,0.23811133205890656
github.com/app-vnext/polly,e3f1a3ad68cc1c1faf29b4e95c16d9acbb3b54fb,2025-01-19T20:03:35Z,0,0.7823569178581238,1,1,0.23811133205890656
github.com/app-vnext/polly,a6e0a16157b6fb3f8a44b872b4030fd3561d1d40,2025-01-20T11:15:48Z,0,0.007991407066583633,0,0,0.23811133205890656
github.com/app-vnext/polly,95cb205dc3523cbf53d6c4a7673da5fb1d5f8bd8,2025-01-20T11:17:17Z,0,0.015707144513726234,0,0,0.23811133205890656
github.com/app-vnext/polly,376baf29c4c15603f024138ac140f706c23ee130,2025-01-23T17:48:53Z,0,0.006827077362686396,0,0,0.23811133205890656
github.com/app-vnext/polly,eef820933b972a05db6630873b260086cfe5cd09,2025-01-23T18:03:18Z,0,0.004785026423633099,0,0,0.23811133205890656
github.com/app-vnext/polly,c65fb18ef360e9b19ec18fe9ce7a214f3d82563f,2025-01-23T18:07:50Z,0,0.008307564072310925,0,0,0.23811133205890656
github.com/app-vnext/polly,bf6bdb946a5c3d90b6bf886876797ddc8922b5c4,2025-01-23T19:46:06Z,0,0.0157205518335104,0,0,0.23811133205890656
github.com/app-vnext/polly,e7170c2632c525b3fcad5c04f487098cb40975b2,2025-01-27T16:42:12Z,0,0.0007488909759558737,0,0,0.23811133205890656
github.com/app-vnext/polly,7f95b30e34996406a65973ec89b1307b035d2382,2025-01-27T16:46:37Z,0,0.005034962203353643,0,0,0.23811133205890656
github.com/app-vnext/polly,9ff22a3b971275f76a5c44019d89d0fc315fdf56,2025-01-27T16:53:57Z,0,0.004503118339926004,0,0,0.23811133205890656
github.com/app-vnext/polly,4aae891df684ee08da44e669f0f97cb32cb87a65,2025-01-27T16:57:23Z,0,0.01864434964954853,0,0,0.23811133205890656
github.com/app-vnext/polly,416e2e92502e0e06d3eaa016b7bf0da91f6c31b9,2025-01-27T17:01:33Z,0,0.0031729000620543957,0,0,0.23811133205890656
github.com/app-vnext/polly,781c5ccf1893f6f0430fdcfdebdb8215fc940574,2025-01-27T17:35:34Z,0,0.19438816606998444,0,0,0.23811133205890656
github.com/app-vnext/polly,7148503f1941ad1abb27e53c039832cb3e9bd6a0,2025-01-27T17:43:01Z,0,0.024396643042564392,0,0,0.23811133205890656
github.com/app-vnext/polly,84e21fd9afc520f2dc5d437621b23d867126092b,2025-01-28T09:51:30Z,0,0.168901726603508,0,0,0.23811133205890656
github.com/app-vnext/polly,18a86c99852ee85f9556cfdf26a39ac15b26d1af,2025-01-28T10:10:31Z,0,0.04778275638818741,0,0,0.23811133205890656
github.com/app-vnext/polly,748f2aa9f8f87032792ff77b97f09511639be9bc,2025-01-28T10:15:22Z,0,0.031122500076889992,0,0,0.23811133205890656
github.com/app-vnext/polly,f42eb3397db45a69c02129cd1d699f05b935f33f,2025-01-28T10:18:23Z,0,0.028227414935827255,0,0,0.23811133205890656
github.com/app-vnext/polly,7b673c5bf57af808592e3f1851823f1e356f4229,2025-01-28T10:21:30Z,0,0.01760033331811428,0,0,0.23811133205890656
github.com/app-vnext/polly,5285b9ea8fe4953df2f369accddba76ebda2ed75,2025-01-28T10:23:41Z,0,0.011767430230975151,0,0,0.23811133205890656
github.com/app-vnext/polly,50110f021820c01d47767fe40cc3bfc630bcbae3,2025-01-28T10:29:19Z,0,0.05255977436900139,0,0,0.23811133205890656
github.com/app-vnext/polly,482c49c0ac8992260c21b184d9dab34c65286a0c,2025-01-28T10:34:24Z,0,0.024381054565310478,0,0,0.23811133205890656
github.com/app-vnext/polly,9838bb95ac2006cddd6e2b77a0710a47c6ae7109,2025-01-28T10:43:15Z,0,0.054171811789274216,0,0,0.23811133205890656
github.com/app-vnext/polly,7d4bfd86aabfcc1f3c0c85f8bcbedca9b7008773,2025-01-28T10:52:32Z,0,0.04721786826848984,0,0,0.23811133205890656
github.com/app-vnext/polly,fccaa803fbf6d4ff01e08fc7135973334e6488fb,2025-01-30T17:44:48Z,0,0.015745598822832108,0,0,0.23811133205890656
github.com/app-vnext/polly,c3c90b33fb8f328746ce527c7766915ddb63de4b,2025-01-30T18:26:08Z,0,0.0021895980462431908,0,0,0.23811133205890656
github.com/app-vnext/polly,3c02ffa376d38ae81b4b7835cd5fcfcbfea89f63,2025-01-30T18:26:23Z,0,0.007575513329356909,0,0,0.23811133205890656
github.com/app-vnext/polly,9c9dc8f24f39148263dc6c24dfc4df3cfdd83a4c,2025-01-30T18:33:31Z,0,0.008317123167216778,0,0,0.23811133205890656
github.com/app-vnext/polly,fd3b85b17e1d763148f7e0e55b8328719177fda0,2025-01-30T18:38:04Z,0,0.0038855690509080887,0,0,0.23811133205890656
github.com/app-vnext/polly,4f207a17ca6c03e40169b75e69c720f21c68c8ab,2025-01-30T18:45:50Z,0,0.0068605379201471806,0,0,0.23811133205890656
github.com/app-vnext/polly,a953ba8119074d7f63cc69643d4ef1d1de52ee3f,2025-02-04T08:43:28Z,0,0.4258517920970917,0,1,0.23811133205890656
github.com/app-vnext/polly,b60cf1d8b93a9a19c0b0bf9e3880f5b0f26ce5d3,2025-02-04T13:06:18Z,0,0.006839992944151163,0,0,0.23811133205890656
github.com/app-vnext/polly,54cfd493f37dfec073f731cb4bbd53c09e8dda08,2025-02-04T13:13:04Z,0,0.01494304183870554,0,0,0.23811133205890656
github.com/app-vnext/polly,aab73855ec48909741424bc6e23cef405510cf03,2025-02-07T12:16:12Z,0,0.1613740473985672,0,0,0.23811133205890656
github.com/app-vnext/polly,ff6ed5f3d1bfd2d3c6221dca235f370956043efc,2025-02-08T09:29:45Z,0,0.06636824458837509,0,0,0.23811133205890656
github.com/app-vnext/polly,4e6f93ffdb89943397b06c8467d4db77df50be58,2025-02-11T20:05:14Z,0,0.010228780098259449,0,0,0.23811133205890656
github.com/app-vnext/polly,7ddbd0be9e0d4dde2964704b2c5280f26186fbc4,2025-02-14T09:54:22Z,0,0.007815748453140259,0,0,0.23811133205890656
github.com/app-vnext/polly,e041c7c0bf4c811da75ad311b121138f9525fe4a,2025-02-14T11:26:12Z,0,0.00803101435303688,0,0,0.23811133205890656
github.com/app-vnext/polly,9120b355e064adeba4664d301264af7282e14f79,2025-02-14T11:41:12Z,0,0.008325469680130482,0,0,0.23811133205890656
github.com/app-vnext/polly,0e0f2a10a2e149900af75f7f7d072f3663f417d7,2025-02-14T18:11:06Z,0,0.0026557433884590864,0,0,0.23811133205890656
github.com/app-vnext/polly,f58fcfbc2e8c4dc2bbe2a4d4be334f44715bc4c7,2025-02-15T11:47:44Z,0,0.008485897444188595,0,0,0.23811133205890656
github.com/app-vnext/polly,919094352fb3a2c9a0c8572c6a19b2a1b336329a,2025-02-15T11:54:26Z,0,0.03152754157781601,0,0,0.23811133205890656
github.com/app-vnext/polly,7870787204d7c2bdeb8b12bbb8822add072ee848,2025-02-15T14:11:33Z,0,0.26484963297843933,0,1,0.23811133205890656
github.com/app-vnext/polly,6a617ed0f711880b1162bfa0560f2e67a49a4fd3,2025-02-15T14:19:15Z,0,0.01770693250000477,0,0,0.23811133205890656
github.com/app-vnext/polly,32064ed55ab47e05b590be0360c8c45ce3901a73,2025-02-15T15:50:59Z,0,0.00805417075753212,0,0,0.23811133205890656
github.com/app-vnext/polly,1f232caf9672e515751ba2df76d82bfbbb62e016,2025-02-15T18:26:12Z,0,0.4964529871940613,0,1,0.23811133205890656
github.com/app-vnext/polly,99883e91edd5b7e33bfd08af52fc4453cb204bfb,2025-02-16T20:37:25Z,1,0.7207071781158447,1,1,0.23811133205890656
github.com/app-vnext/polly,4a3a3ce208e51ae6b9ef7226548ec0507a6aa255,2025-02-17T11:46:23Z,0,0.013680067844688892,0,0,0.23811133205890656
github.com/app-vnext/polly,4469d8392076e4025157f437dc5a9f7d8634bc7c,2025-02-17T16:30:45Z,0,0.4880802035331726,0,1,0.23811133205890656
github.com/app-vnext/polly,bb83a991bdfd81354255a13328044f1b05976856,2025-02-19T13:57:30Z,0,0.005084386561065912,0,0,0.23811133205890656
github.com/app-vnext/polly,dc50439e746241470df78eb4babc549d94c10e08,2025-02-19T15:18:06Z,0,0.2451273649930954,0,1,0.23811133205890656
github.com/app-vnext/polly,3cbe7a718c3775cb750ea30d57cdbdea27137083,2025-02-19T15:59:08Z,0,0.12476640194654465,0,0,0.23811133205890656
github.com/app-vnext/polly,2fc3ada32c2f17bd63187c26b1de78ebb03fae08,2025-02-20T17:55:34Z,0,0.01575060933828354,0,0,0.23811133205890656
github.com/app-vnext/polly,47d64899958eb844b56dc498bf21c1f84d79d139,2025-02-20T18:05:20Z,0,0.006707741413265467,0,0,0.23811133205890656
github.com/app-vnext/polly,7ebaa0082569043764db0af9b03be630af047a31,2025-02-20T18:09:26Z,0,0.015776362270116806,0,0,0.23811133205890656
github.com/app-vnext/polly,c3dfcd9cefedc479613d99979a4f701e832892d7,2025-02-20T18:12:18Z,0,0.015806911513209343,0,0,0.23811133205890656
github.com/app-vnext/polly,6cd95ba6654756a1162f445c194249bef3dcc8a2,2025-02-20T18:19:55Z,0,0.00672513572499156,0,0,0.23811133205890656
github.com/app-vnext/polly,4083d906f46dd69e7db54597526b44f5a2ec8943,2025-02-21T09:11:09Z,0,0.01276598870754242,0,0,0.23811133205890656
github.com/app-vnext/polly,3fb089717fb63c52b51d66a378cdad08b3f6335f,2025-02-21T19:24:53Z,0,0.47307512164115906,0,1,0.23811133205890656
github.com/app-vnext/polly,3db05b0e3b9ad678e0c1d169b779df8cecf3993e,2025-02-27T16:18:35Z,0,0.004826683551073074,0,0,0.23811133205890656
github.com/app-vnext/polly,46a625713b76aabad6f41a82605d2915de39ff59,2025-02-27T18:16:19Z,0,0.006738204509019852,0,0,0.23811133205890656
github.com/app-vnext/polly,20efafa780988eb07f6aa3b5bd1b80d28320ca1a,2025-02-27T18:20:43Z,0,0.013100182637572289,0,0,0.23811133205890656
github.com/app-vnext/polly,2f53f319684a0941efb83846ddc653977ad0dce3,2025-02-27T18:23:41Z,0,0.004494085442274809,0,0,0.23811133205890656
github.com/app-vnext/polly,b2cca85c5705bad9baf9819a0e4ee7b635c55107,2025-02-27T18:28:59Z,0,0.008128329180181026,0,0,0.23811133205890656
github.com/app-vnext/polly,2d02db1c9a96c783b99e2d4c6d29a24a6d44934c,2025-02-27T18:36:42Z,0,0.00676431879401207,0,0,0.23811133205890656
github.com/app-vnext/polly,7fee803e11a9a973ef37bab78c6c0041df9ac15f,2025-03-06T18:22:27Z,0,0.007711463142186403,0,0,0.23811133205890656
github.com/app-vnext/polly,6178dc7d7b0291c7ad517c6473e8c6f6fffd54e5,2025-03-06T18:30:39Z,0,0.006730820517987013,0,0,0.23811133205890656
github.com/app-vnext/polly,284aceecba233c73d89e39fa425d1cf7ed592f9c,2025-03-06T18:31:00Z,0,0.015812980011105537,0,0,0.23811133205890656
github.com/app-vnext/polly,08b3c0f328b2cdf097fe3b11c613e24926717229,2025-03-07T16:20:44Z,0,0.031574901193380356,0,0,0.23811133205890656
github.com/app-vnext/polly,304eeca0f5000b3a7dffc08b1707225281c8aeea,2025-03-10T09:46:38Z,0,0.005666900426149368,0,0,0.23811133205890656
github.com/app-vnext/polly,b6d84d43b269a100a47cc3ab02bca75e9174341f,2025-03-10T16:44:10Z,0,0.0066696638241410255,0,0,0.23811133205890656
github.com/app-vnext/polly,357498d074956bc3230e95ac7a8c8fd05d8c08dc,2025-03-11T18:16:27Z,0,0.010282495990395546,0,0,0.23811133205890656
github.com/app-vnext/polly,50590988a2650bb5552bb889f840d85be7a17bd8,2025-03-13T16:27:57Z,0,0.006771694403141737,0,0,0.23811133205890656
github.com/app-vnext/polly,6d0f05f1ab312516fd524c2d0a04f8d38bd20e3a,2025-03-13T17:08:32Z,0,0.008134921081364155,0,0,0.23811133205890656
github.com/app-vnext/polly,8425fad0127bb0ca4c18ce7126e22ef4ca19e955,2025-03-13T17:32:41Z,0,0.006496703252196312,0,0,0.23811133205890656
github.com/app-vnext/polly,1b7defac50fa00395c3e70e303ec111d4370fabe,2025-03-14T20:11:31Z,0,0.022454185411334038,0,0,0.23811133205890656
github.com/app-vnext/polly,da315ba9fc59b9ebe196f4df08c6561124fc8658,2025-03-18T17:14:52Z,0,0.010321715846657753,0,0,0.23811133205890656
github.com/app-vnext/polly,a8e136518377854e55fa975fca5a8ddf8c4044ed,2025-03-18T17:43:53Z,0,0.010340203531086445,0,0,0.23811133205890656
github.com/app-vnext/polly,682650f384656bd638630a5cf51f93355ac8c63f,2025-03-18T19:24:13Z,0,0.011723196133971214,0,0,0.23811133205890656
github.com/app-vnext/polly,5f7db3404285f886b973da33a5254139cfb748b4,2025-03-20T10:10:32Z,0,0.006881388369947672,0,0,0.23811133205890656
github.com/app-vnext/polly,cd528e2964aa00cf41d8df81a3c249319520804c,2025-03-20T17:16:29Z,0,0.006800490897148848,0,0,0.23811133205890656
github.com/app-vnext/polly,c47fa5c0aead7c14d4031d964f57c87161a72956,2025-03-20T17:23:02Z,0,0.004487466532737017,0,0,0.23811133205890656
github.com/app-vnext/polly,bc5d4c60ec41dae40e0ee99c95fc553ac12051a7,2025-03-20T17:25:02Z,0,0.008160913363099098,0,0,0.23811133205890656
github.com/app-vnext/polly,4084bf2f7b01796b99cfcd9bb7daa8911dbb368e,2025-03-20T17:29:27Z,0,0.007760998792946339,0,0,0.23811133205890656
github.com/app-vnext/polly,cdbf851e2d5a991fdc8eeda7245fbe19f08e9a71,2025-03-20T17:30:24Z,0,0.0037453938275575638,0,0,0.23811133205890656
github.com/app-vnext/polly,cca573155d0634b342030164247e190c8532c61b,2025-03-27T16:34:43Z,0,0.008177782408893108,0,0,0.23811133205890656
github.com/app-vnext/polly,3a4cc1fe3957f58f79fc9b0fd6137d27c5b91dea,2025-03-27T18:08:04Z,0,0.01580427773296833,0,0,0.23811133205890656
github.com/app-vnext/polly,2a7521da32225845a90aff44bb773ac4434c6f81,2025-04-03T17:10:11Z,0,0.006538100074976683,0,0,0.23811133205890656
github.com/app-vnext/polly,def4a2c33d8577c4be1f496ee8b1d738300afe5a,2025-04-03T17:10:30Z,0,0.008244398050010204,0,0,0.23811133205890656
github.com/app-vnext/polly,40e450b84c5507c4a4fbe5fb1f9c9e1e2e0d4bdc,2025-04-03T17:22:55Z,0,0.008593980222940445,0,0,0.23811133205890656
github.com/app-vnext/polly,e9efbde85bfc636dde332488158d34e0e1ad2bc3,2025-04-03T17:33:16Z,0,0.006899193860590458,0,0,0.23811133205890656
github.com/app-vnext/polly,f84b512e7ad78a85557aeff403303ed3d8858b78,2025-04-04T14:31:50Z,0,0.004981097299605608,0,0,0.23811133205890656
github.com/app-vnext/polly,c5045c585b341f8a70a6cc9a1fd202985f56eff5,2025-04-06T15:25:36Z,0,0.02188468538224697,0,0,0.23811133205890656
github.com/app-vnext/polly,f55880c5c3c36087222ece6f765713d1267121e7,2025-04-07T07:36:54Z,0,0.13474644720554352,0,0,0.23811133205890656
github.com/app-vnext/polly,6b2dd6df4349f8b578de8f6ca3cb9d5c20ca9c5a,2025-04-07T07:57:28Z,0,0.009586453437805176,0,0,0.23811133205890656
github.com/app-vnext/polly,d2ee43c500a0084c305ecfade245bbdf696a9ae4,2025-04-07T09:21:22Z,0,0.03213915228843689,0,0,0.23811133205890656
github.com/app-vnext/polly,db5d21ced48947004b90598839a786fa5c2a86d6,2025-04-08T21:02:24Z,0,0.010360448621213436,0,0,0.23811133205890656
github.com/app-vnext/polly,c30d5d5e43446265ec1b86ccef128a2980294f2b,2025-04-10T16:49:47Z,0,0.008184077218174934,0,0,0.23811133205890656
github.com/app-vnext/polly,231dece6d784c9a31704ba0ebf8a1030d3cad8cf,2025-04-10T17:02:01Z,0,0.006590364966541529,0,0,0.23811133205890656
github.com/app-vnext/polly,2028820e3eec3fb0d78f7aac2f5bee1c42993584,2025-04-10T17:16:01Z,0,0.006934926379472017,0,0,0.23811133205890656
github.com/app-vnext/polly,68a8cd69f5f22c6b6b4a2d6e8164a17b3e4d655b,2025-04-10T17:35:04Z,0,0.015789911150932312,0,0,0.23811133205890656
github.com/app-vnext/polly,e15a4a0a0a0144eeac7026d6cfa92692ceb4681e,2025-04-11T11:31:37Z,0,0.14677420258522034,0,0,0.23811133205890656
github.com/app-vnext/polly,e5a8c40911321528c845d7ad8792bad1bb9b02d0,2025-04-14T15:48:01Z,0,0.023102959617972374,0,0,0.23811133205890656
github.com/app-vnext/polly,2e1f3afcd574675c5ead8792b592e2afad19d215,2025-04-15T21:38:49Z,0,0.006351943127810955,0,0,0.23811133205890656
github.com/app-vnext/polly,2988010ec052df02a86b6d035e51a2d851b6f71a,2025-04-17T13:41:08Z,0,0.23696084320545197,0,0,0.23811133205890656
github.com/app-vnext/polly,b39b6c8644258b1b52a25f0f05ad55d905aeb856,2025-04-17T13:51:12Z,0,0.039519134908914566,0,0,0.23811133205890656
github.com/app-vnext/polly,6241e52ec6c06b9c337f81e146728c6c395755e7,2025-04-17T14:25:56Z,0,0.011565642431378365,0,0,0.23811133205890656
github.com/app-vnext/polly,3d0f1da6d193a0febe1b37bd1d021647f3473b74,2025-04-17T16:26:14Z,0,0.006864278577268124,0,0,0.23811133205890656
github.com/app-vnext/polly,4dcfe05c57b0d9576d6afb890509079fcf43e352,2025-04-17T17:21:56Z,0,0.006643201690167189,0,0,0.23811133205890656
github.com/app-vnext/polly,995b0f11f2243911d7b8c920608e914d2bd54a3a,2025-04-18T09:19:02Z,0,0.01279342733323574,0,0,0.23811133205890656
github.com/app-vnext/polly,6cbc3cdbf2ae2dc2c2a8b7962832c4afce1286f7,2025-04-21T13:57:53Z,0,0.13278557360172272,0,0,0.23811133205890656
github.com/app-vnext/polly,7a736d23040509decafa850c8900532017776480,2025-04-21T14:14:07Z,0,0.006520892959088087,0,0,0.23811133205890656
github.com/app-vnext/polly,243e089a9f707c584e73de2e16588f722605e65f,2025-04-24T16:12:25Z,0,0.008190403692424297,0,0,0.23811133205890656
github.com/app-vnext/polly,9602a0e1460075276900a561f6758397fe307b61,2025-04-25T08:39:54Z,0,0.011296682059764862,0,0,0.23811133205890656
github.com/app-vnext/polly,72036a111c799b31d02c0f04785fb9c4228a1275,2025-05-01T16:50:15Z,0,0.00781864020973444,0,0,0.23811133205890656
github.com/app-vnext/polly,c21c9d45cf30939e05d6841c0efd89b68d73a05e,2025-05-01T21:31:00Z,0,0.00669450918212533,0,0,0.23811133205890656
github.com/app-vnext/polly,86ba6498cafd9cfe1ca2eddfd31adaa53bdbb3d9,2025-05-01T21:31:39Z,0,0.0022687637247145176,0,0,0.23811133205890656
github.com/app-vnext/polly,d991be1b0b9cfbf1492d157c0675102b3c494fae,2025-05-01T21:35:33Z,0,0.015827391296625137,0,0,0.23811133205890656
github.com/app-vnext/polly,6ef33acb7b132bda93d3790923f9f1f2b32858d9,2025-05-01T21:38:05Z,0,0.006954594980925322,0,0,0.23811133205890656
github.com/app-vnext/polly,198b42a16a75753be49d9820aa89c6b3518b91ea,2025-05-04T13:36:48Z,0,0.21841196715831757,0,0,0.23811133205890656
github.com/app-vnext/polly,5ae9e825994717eb65f4a8ee4ae2d30602597781,2025-05-04T13:41:41Z,0,0.008967905305325985,0,0,0.23811133205890656
github.com/app-vnext/polly,6e7ab59d4524dabd6e07eec948a18ed949f1f957,2025-05-08T16:22:26Z,0,0.0022799442522227764,0,0,0.23811133205890656
github.com/app-vnext/polly,6406e0301bf7293d86149289a4e60edd44d76d5b,2025-05-08T16:22:43Z,0,0.008194402791559696,0,0,0.23811133205890656
github.com/app-vnext/polly,0a50a625236c340c3e972a73ec2291958098ec99,2025-05-08T17:06:37Z,0,0.015837451443076134,0,0,0.23811133205890656
github.com/app-vnext/polly,c9cb05f91f82c42dee35e3708b9995ce1d2c0fd6,2025-05-08T17:07:03Z,0,0.01586642675101757,0,0,0.23811133205890656
github.com/app-vnext/polly,e628d8b27eeef2dfcb7e76af79f4a4dcd536e748,2025-05-14T12:15:06Z,0,0.01040872186422348,0,0,0.23811133205890656
github.com/app-vnext/polly,eac866536c38b9f0b0f67dda29d627e9bad4d56a,2025-05-15T16:41:51Z,0,0.008018484339118004,0,0,0.23811133205890656
github.com/app-vnext/polly,39f76ed340d5b77c744d90ef592d6cd7adbc7040,2025-05-15T16:44:16Z,0,0.00824971403926611,0,0,0.23811133205890656
github.com/app-vnext/polly,a750a18a774e6ade2b8458aebe54a42400df882e,2025-05-15T16:45:43Z,0,0.008600272238254547,0,0,0.23811133205890656
github.com/app-vnext/polly,f56e106c1cb74ebab1fc9178d866df1c05df5db0,2025-05-16T13:32:49Z,0,0.11963889747858047,0,0,0.23811133205890656
github.com/app-vnext/polly,6aed200207d4a0af060925b209d6a3939b7b9369,2025-05-20T11:04:17Z,0,0.008201648481190205,0,0,0.23811133205890656
github.com/app-vnext/polly,757038f5864bad047e070387acb6e5e3bf7e96aa,2025-05-20T11:04:31Z,0,0.006910317577421665,0,0,0.23811133205890656
